0.99,-0.6999000000000001,0.036256421129294746,-0.1382770531624633,-0.0002902952486893565,-0.00024016920927566945
0.99,-0.6964000000000001,0.03270621061007591,-0.13900685089523543,-0.00028373153532614155,-0.0002710739798850616
0.99,-0.6929000000000001,0.029132022539180485,-0.1396467327806914,-0.00027461373803127,-0.000302704482465812
0.99,-0.6894000000000001,0.025536026327458092,-0.14019567971576272,-0.00026278665781503496,-0.000334899803325481
0.99,-0.6859000000000001,0.021920433946459386,-0.14065272423929123,-0.0002481007994498671,-0.00036748103451595017
0.99,-0.6824000000000001,0.01828749959515911,-0.14101696325822685,-0.00023041401267850556,-0.0004002510907656771
0.99,-0.6789000000000001,0.014639514574033334,-0.14128752812031298,-0.00020959302808255543,-0.0004329943473831097
0.99,-0.6754000000000001,0.01097880935917818,-0.14146360801802846,-0.00018551523852140985,-0.0004654765989682608
0.99,-0.6719,0.007307751663046952,-0.14154444227783458,-0.00015807057742700173,-0.0004974453085692019
0.99,-0.6684000000000001,0.0036287459925795212,-0.14152928998590025,-0.00012716324499053983,-0.00052862937471197
0.99,-0.6649,-0.00005576602442051992,-0.141417525321441,-0.00009271378956194224,-0.000558739839571132
0.99,-0.6614000000000001,-0.0037433083589199015,-0.1412085362866708,-0.00005466103777553472,-0.0005874701990867246
0.99,-0.6579,-0.007431370893490587,-0.14090178248941754,-0.000012964144542021493,-0.0006144970006449412
0.99,-0.6544000000000001,-0.011117406746746515,-0.14049674706055557,0.0000323953099662969,-0.0006394807272034882
0.99,-0.6509,-0.014798843883681821,-0.13999304726341766,0.00008141123443922797,-0.0006620669305543149
0.99,-0.6474000000000001,-0.01847306847076035,-0.13939026993256198,0.0001340508826246715,-0.000681887125750408
0.99,-0.6439,-0.022137445325715474,-0.13868813642696273,0.00019025278443182082,-0.0006985605852623109
0.99,-0.6404000000000001,-0.025789306987242744,-0.13788640531484192,0.00024992458738247014,-0.0007116956214095979
0.99,-0.6369,-0.029425952269753565,-0.13698487793718495,0.00031294107988093505,-0.0007208917536105332
0.99,-0.6334000000000001,-0.03304466655859975,-0.13598347983111359,0.0003791420903107589,-0.0007257415091907665
0.99,-0.6299000000000001,-0.036642691194523715,-0.13488213156230366,0.0004483306314985585,-0.0007258329482820182
0.99,-0.6264000000000001,-0.04021725144510592,-0.13368086075837232,0.0005202709613503364,-0.0007207520439498725
0.99,-0.6229000000000001,-0.04376555793616513,-0.13237978882078977,0.0005946869882131542,-0.0007100856918078616
0.99,-0.6194000000000001,-0.04728479081725064,-0.1309790799921328,0.0006712605061350586,-0.0006934245162151201
0.99,-0.6159000000000001,-0.050772102154644644,-0.1294789553811404,0.000749629949576016,-0.0006703663841927047
0.99,-0.6124,-0.054224640319766135,-0.1278797497190304,0.000829388980594921,-0.0006405197504844402
0.99,-0.6089000000000001,-0.05763952199478696,-0.12618184043702657,0.0009100855116418965,-0.0006035075028473454
0.99,-0.6054,-0.06101386019718087,-0.1243857093887822,0.0009912209551791507,-0.0005589709880116646
0.99,-0.6019000000000001,-0.06434474707662946,-0.12249190269772817,0.001072249491864844,-0.0005065741287183588
0.99,-0.5984,-0.067629261007071,-0.12050104527369315,0.0011525780704520212,-0.0004460080111238314
0.99,-0.5949000000000001,-0.07086446441844771,-0.11841383644468143,0.0012315662848535395,-0.00037699542690611097
0.99,-0.5914,-0.07404743218339487,-0.11623109231434438,0.0013085270259491832,-0.00029929578204534004
0.99,-0.5879000000000001,-0.07717519275838844,-0.1139536536817019,0.0013827270144387961,-0.00021271000830799973
0.99,-0.5844,-0.08024481356577712,-0.11158251220851972,0.0014533879064562894,-0.00011708574998394572
0.99,-0.5809000000000001,-0.08325332678144992,-0.10911870053611036,0.0015196885471854959,-0.000012322697333394745
0.99,-0.5774000000000001,-0.08619776770229547,-0.1065633475185145,0.0015807662258743712,0.0001016221109009167
0.99,-0.5739000000000001,-0.08907517761589488,-0.10391767834495784,0.0016357200287007729,0.00022472882383368648
0.99,-0.5704,-0.09188259626163582,-0.10118300381400495,0.0016836130986994714,0.00035690922839450435
0.99,-0.5669000000000001,-0.0946170745922982,-0.09836073301702518,0.0017234772685712856,0.0004980014137814911
0.99,-0.5634000000000001,-0.09727566367494739,-0.09545236027625023,0.0017543163937043063,0.0006477641965865586
0.99,-0.5599000000000001,-0.09985541164473478,-0.09245946344990354,0.001775111527338779,0.0008058718360874042
0.99,-0.5564,-0.10235340582770708,-0.0893837405654472,0.0017848260757155386,0.0009719087237530158
0.99,-0.5529000000000001,-0.1047667157928773,-0.08622695805499565,0.001782411973185345,0.0011453644104932655
0.99,-0.5494000000000001,-0.10709244984025411,-0.0829909985373279,0.0017668163874583716,0.0013256289038207673
0.99,-0.5459,-0.10932771398224067,-0.07967782677238651,0.0017369886103898535,0.001511987922188937
0.99,-0.5424000000000001,-0.11146965861346358,-0.0762895234330021,0.001691887936388948,0.0017036186075505694
0.99,-0.5389,-0.1135154285988073,-0.07282824950907918,0.001630492851826477,0.0018995864212707184
0.99,-0.5354000000000001,-0.11546222389513058,-0.06929628560186896,0.001551809293059791,0.002098840962414328
0.99,-0.5319,-0.11730724883270958,-0.06569599912374907,0.0014548810378015812,0.002300213791993829
0.99,-0.5284000000000001,-0.11904775157455065,-0.06202986759888698,0.0013387999843940683,0.0025024161878608687
0.99,-0.5249,-0.12068100674198488,-0.05830046806910863,0.0012027170627392121,0.0027040374725728535
0.99,-0.5214000000000001,-0.12220433182808481,-0.05451048486011877,0.0010458541401628938,0.0029035450386234885
0.99,-0.5179,-0.12361508741522925,-0.05066270822725508,0.0008675156046183362,0.0030992831350602303
0.99,-0.5144000000000001,-0.12491066146497856,-0.04676002821137269,0.0006671015608754457,0.0032894752621534917
0.99,-0.5109000000000001,-0.12608848305890707,-0.042805441318349596,0.00044412067647204624,0.0034722257181641534
0.99,-0.5074000000000001,-0.12714610436029067,-0.03880207318487356,0.00019820366698235724,0.0036455223112789002
0.99,-0.5039,-0.12808100282857757,-0.03475311930903677,-0.00007088274715198219,0.0038072409912399694
0.99,-0.5004000000000001,-0.128890806591895,-0.030661912067392202,-0.00036322177347651314,0.003955151624412828
