0.99,0.0001,1.3825231713226175e-34,1.382212797628928e-34,0.00022454841557095762
0.99,0.0016,3.648185519057984e-26,3.647277712736484e-26,0.0002488996980762881
0.99,0.0031,3.6757182872485814e-24,3.6748917509587004e-24,0.0002249144589538954
0.99,0.004600000000000001,5.723936054355806e-23,5.722545002896319e-23,0.0002430826596879765
0.99,0.0061,4.057730878392874e-22,4.0568264600041155e-22,0.00022293741121903743
0.99,0.0076,1.858907654606131e-21,1.8584624847176423e-21,0.00023953665578346772
0.99,0.0091,6.448277621347483e-21,6.446731139946101e-21,0.00023988613264736003
0.99,0.0106,1.8445427311155672e-20,1.8441111809314187e-20,0.0002340152744644275
0.99,0.0121,4.579739064127827e-20,4.578643661211525e-20,0.00023924179240730759
0.99,0.0136,1.0202633417555345e-19,1.0200229626099998e-19,0.0002356605236801812
0.99,0.015099999999999999,2.0862972297009972e-19,2.0858185972143863e-19,0.00022946985286775856
0.99,0.0166,3.9800838714458425e-19,3.9792473623873353e-19,0.00021021790864605983
0.99,0.0181,7.169415509482667e-19,7.167881515656185e-19,0.00021400937266191633
0.99,0.0196,1.230620223577089e-18,1.2303616843587628e-18,0.000210132696436105
0.99,0.0211,2.0272436746026184e-18,2.0267757382606082e-18,0.0002308772170385165
0.99,0.0226,3.2231767027351224e-18,3.2224229786644647e-18,0.00023389979392773874
0.99,0.0241,4.968661314274441e-18,4.9675057220360725e-18,0.00023263027825892735
0.99,0.0256,7.454068326172694e-18,7.45235944562123e-18,0.00022930731722414777
0.99,0.0271,1.0916676758173949e-17,1.0914400486048203e-17,0.00020855677127329386
0.99,0.0286,1.5647952433139543e-17,1.564468968574956e-17,0.00020855302697109224
0.99,0.0301,2.2001297745736413e-17,2.1996300494015222e-17,0.00022718600896243224
0.99,0.0316,3.0400271242910746e-17,3.0393366606021903e-17,0.0002271757840566213
0.99,0.033100000000000004,4.134720650510613e-17,4.133788457852629e-17,0.00022550565116952193
0.99,0.034600000000000006,5.5432223224007555e-17,5.542070163555295e-17,0.0002078932260800581
0.99,0.03610000000000001,7.334259682117591e-17,7.332734937498212e-17,0.00020793668834029333
0.99,0.0376,9.587242157358687e-17,9.585252428093187e-17,0.00020758235429174654
0.99,0.0391,1.2393256771768188e-16,1.2390613653098228e-16,0.00021331620402120777
0.99,0.040600000000000004,1.585608648258888e-16,1.5852527495915414e-16,0.0002245059454641929
0.99,0.042100000000000005,2.0093247022731275e-16,2.0088811978222813e-16,0.0002207718661157987
0.99,0.04360000000000001,2.5237041204498826e-16,2.523164054384034e-16,0.0002140431831656464
0.99,0.0451,3.143562067241172e-16,3.1428545092458985e-16,0.0002251322780584264
0.99,0.0466,3.8854061920444343e-16,3.884601651553593e-16,0.00020711016547125816
0.99,0.048100000000000004,4.767543315081329e-16,4.766509510961368e-16,0.0002168891339846546
0.99,0.049600000000000005,5.81018727608139e-16,5.80899555718405e-16,0.00020515059541925673
0.99,0.051100000000000007,7.035564820668004e-16,7.034025520794891e-16,0.0002188362650330511
0.99,0.0526,8.468021850553464e-16,8.466288292097443e-16,0.0002047601494556961
0.99,0.0541,1.0134127687180856e-15,1.0131930731120042e-15,0.0002168348875573045
0.99,0.055600000000000004,1.2062777327977764e-15,1.2060216286608732e-15,0.00021235451406398376
0.99,0.057100000000000005,1.428529148018367e-15,1.4282166893450157e-15,0.00021877539709813654
0.99,0.058600000000000006,1.6835516171420731e-15,1.6832044926334411e-15,0.0002062283639059359
0.99,0.0601,1.974991485704629e-15,1.9745636936880805e-15,0.00021665141414262123
0.99,0.0616,2.3067661848203923e-15,2.3062772109136482e-15,0.0002120187046186217
0.99,0.0631,2.683072997561763e-15,2.6824944763157966e-15,0.00021566540064887896
0.99,0.0646,3.1083974600446707e-15,3.1077313868174498e-15,0.00021432779874630548
0.99,0.0661,3.587521610900704e-15,3.5867680956526554e-15,0.00021008195343763525
0.99,0.06760000000000001,4.1255305096289606e-15,4.124696438074131e-15,0.00020221404589881864
0.99,0.06910000000000001,4.727820736102257e-15,4.726864054726124e-15,0.00020239240331032526
0.99,0.07060000000000001,5.400105991449253e-15,5.400068855430413e-15,6.876952842738149e-6
0.99,0.07210000000000001,6.1484232908789236e-15,6.1471518680568945e-15,0.0002068312040035547
0.99,0.0736,6.979138451736853e-15,6.977673370309553e-15,0.00020996704053044546
0.99,0.0751,7.898950989843297e-15,7.898891474139739e-15,7.534690635635499e-6
