0.99,-0.6999000000000001,-0.9997699065887962,-0.9999930519321248,-0.9999930534825647
0.99,-0.6964000000000001,-0.9997705468454658,-0.9999924473162951,-0.9999924489922518
0.99,-0.6929000000000001,-0.9997709542801361,-0.9999917896534274,-0.9999917914665772
0.99,-0.6894000000000001,-0.9997713120925726,-0.9999910742464357,-0.9999910762079961
0.99,-0.6859000000000001,-0.9997717145953491,-0.999990295979746,-0.9999902981008847
0.99,-0.6824000000000001,-0.999772008855766,-0.9999894492751371,-0.9999894515693153
0.99,-0.6789000000000001,-0.9997722381477832,-0.9999885280586747,-0.9999885305399684
0.99,-0.6754000000000001,-0.9997723300619807,-0.9999875257131985,-0.9999875283976443
0.99,-0.6719,-0.9997722248609311,-0.9999864350177903,-0.9999864379235867
0.99,-0.6684000000000001,-0.9997723234238232,-0.9999852481152779,-0.9999852512563646
0.99,-0.6649,-0.9997721622880582,-0.9999839564327494,-0.9999839598307374
0.99,-0.6614000000000001,-0.9997718612608134,-0.9999825506258049,-0.9999825543022667
0.99,-0.6579,-0.9997713274508412,-0.9999810205111186,-0.9999810244910613
0.99,-0.6544000000000001,-0.9997709580937136,-0.9999793549863646,-0.9999793592888101
0.99,-0.6509,-0.9997700854074105,-0.9999775419380144,-0.9999775465971905
0.99,-0.6474000000000001,-0.9997693427802113,-0.9999755681699138,-0.9999755732085006
0.99,-0.6439,-0.9997683280526654,-0.9999734192777511,-0.9999734247293688
0.99,-0.6404000000000001,-0.9997670135490618,-0.9999710795636034,-0.9999710854654522
0.99,-0.6369,-0.9997656958429495,-0.999968531892548,-0.9999685382756155
0.99,-0.6334000000000001,-0.9997638225309186,-0.9999657575835695,-0.9999657644985503
0.99,-0.6299000000000001,-0.9997619085684375,-0.9999627362489777,-0.9999627437328492
0.99,-0.6264000000000001,-0.9997599135389298,-0.9999594456542733,-0.9999594537464958
0.99,-0.6229000000000001,-0.9997574395075193,-0.99995586152484,-0.9999558702832719
0.99,-0.6194000000000001,-0.9997545176453689,-0.999951957384516,-0.9999519668704933
0.99,-0.6159000000000001,-0.9997514342100711,-0.9999477043226741,-0.9999477145872894
0.99,-0.6124,-0.9997478697541665,-0.9999430707930173,-0.9999430819062901
0.99,-0.6089000000000001,-0.9997440197882073,-0.9999380223587958,-0.9999380343833626
0.99,-0.6054,-0.9997396460905298,-0.9999325214170353,-0.9999325344328672
0.99,-0.6019000000000001,-0.9997347310902148,-0.9999265269300114,-0.9999265410228759
0.99,-0.5984,-0.9997292726885867,-0.9999199940701984,-0.9999200093302607
0.99,-0.5949000000000001,-0.99972338335134,-0.9999128738939669,-0.9999128904049785
0.99,-0.5914,-0.999716580774343,-0.9999051129233419,-0.999905130814304
0.99,-0.5879000000000001,-0.9997094001845441,-0.9998966527591124,-0.9998966721131496
0.99,-0.5844,-0.9997012150953208,-0.9998874296345344,-0.9998874505991332
0.99,-0.5809000000000001,-0.9996921901466093,-0.9998773738148449,-0.9998773965259965
0.99,-0.5774000000000001,-0.9996823367989022,-0.9998664091689833,-0.9998664337626496
0.99,-0.5739000000000001,-0.9996715169022651,-0.9998544524393244,-0.9998544790690214
0.99,-0.5704,-0.9996596647396943,-0.9998414127155546,-0.9998414415430442
0.99,-0.5669000000000001,-0.9996465568327747,-0.9998271905275679,-0.9998272217481766
0.99,-0.5634000000000001,-0.999632094786784,-0.9998116771961979,-0.9998117110220309
0.99,-0.5599000000000001,-0.9996163895769635,-0.9997947538817641,-0.9997947904978607
0.99,-0.5564,-0.9995989774083368,-0.999776290667769,-0.9997763303432756
0.99,-0.5529000000000001,-0.9995799843857457,-0.9997561454646474,-0.9997561884328034
0.99,-0.5494000000000001,-0.9995590751302036,-0.999734162815273,-0.9997342093724669
0.99,-0.5459,-0.9995362739181585,-0.9997101727175494,-0.9997102231327776
0.99,-0.5424000000000001,-0.9995111522454184,-0.999683989261195,-0.9996840438968134
0.99,-0.5389,-0.9994837722652635,-0.9996554088589755,-0.9996554680238128
0.99,-0.5354000000000001,-0.9994536570786948,-0.9996242088959949,-0.9996242730119448
0.99,-0.5319,-0.9994207240447623,-0.999590145680089,-0.9995902151467493
0.99,-0.5284000000000001,-0.999384645922309,-0.9995529524634387,-0.9995530277381146
0.99,-0.5249,-0.999345193555138,-0.9995123373036499,-0.9995124188531895
0.99,-0.5214000000000001,-0.9993020075764399,-0.9994679803748269,-0.9994680687226156
0.99,-0.5179,-0.9992546455720178,-0.9994195317774183,-0.9994196275442104
0.99,-0.5144000000000001,-0.9992028775408409,-0.9993666081257253,-0.9993667118970753
0.99,-0.5109000000000001,-0.9991465044981185,-0.9993087894921949,-0.999308901742877
0.99,-0.5074000000000001,-0.9990841281482936,-0.9992456160197898,-0.9992457379356243
0.99,-0.5039,-0.9990162940210814,-0.9991765838898764,-0.999176715983905
0.99,-0.5004000000000001,-0.998942010041316,-0.999101140898692,-0.9991012840635966
0.99,-0.49690000000000006,-0.998860659913808,-0.9990186822100308,-0.9990188374324438
0.99,-0.49340000000000006,-0.9987716261864854,-0.9989285448465394,-0.9989287131581848
0.99,-0.4899000000000001,-0.9986742701555407,-0.9988300019137748,-0.9988301843330643
0.99,-0.48640000000000005,-0.9985677022376238,-0.9987222567473939,-0.9987224544810287
0.99,-0.4829000000000001,-0.998451015402862,-0.9986044361448707,-0.9986046505525324
0.99,-0.47940000000000005,-0.998323297529079,-0.998475582073024,-0.9984758145727396
0.99,-0.4759000000000001,-0.9981835176248265,-0.9983346447310811,-0.9983348968312402
0.99,-0.47240000000000004,-0.9980308536702378,-0.9981804718390872,-0.9981807445697999
0.99,-0.4689000000000001,-0.9978633296833644,-0.9980118004607305,-0.9980120962383265
0.99,-0.46540000000000004,-0.9976798939621727,-0.997827244619079,-0.9978275654731491
0.99,-0.4619000000000001,-0.9974788505461049,-0.9976252840380607,-0.9976256326037559
0.99,-0.4584000000000001,-0.9972592555677144,-0.9974042509333055,-0.9974046282843992
0.99,-0.4549000000000001,-0.9970184979438544,-0.9971623149170191,-0.9971627241856742
0.99,-0.4514000000000001,-0.9967546135857547,-0.9968974679267252,-0.996897912516253
0.99,-0.4479000000000001,-0.9964661518569525,-0.9966075065599522,-0.9966079877372458
0.99,-0.4444000000000001,-0.9961499143084408,-0.9962900124295054,-0.9962905341272855
0.99,-0.44090000000000007,-0.9958031207610268,-0.9959423318567301,-0.9959428990305614
0.99,-0.43740000000000007,-0.995423786463946,-0.9955615519865756,-0.9955621661777414
0.99,-0.43390000000000006,-0.9950079628074452,-0.9951444779553278,-0.9951451440418354
0.99,-0.43040000000000006,-0.9945522956659286,-0.994687600892696,-0.9946883235269837
0.99,-0.42690000000000006,-0.9940528425713642,-0.9941870733000616,-0.9941878581356403
0.99,-0.42340000000000005,-0.9935057186364966,-0.993638672077062,-0.9936395232520995
0.99,-0.41990000000000005,-0.9929060936026101,-0.9930377625203111,-0.9930386856576865
0.99,-0.41640000000000005,-0.9922489314817375,-0.9923792633719385,-0.9923802642241792
0.99,-0.41290000000000004,-0.9915285663142914,-0.9916575989484041,-0.9916586844460432
0.99,-0.4094000000000001,-0.9907391160752695,-0.9908666559141529,-0.9908678315165673
0.99,-0.4059000000000001,-0.9898735851679917,-0.9899997309591351,-0.9900010051936732
0.99,-0.4024000000000001,-0.9889246717436381,-0.9890494803858279,-0.9890508622373038
0.99,-0.3989000000000001,-0.9878844685816435,-0.9880078529719466,-0.9880093505751741
0.99,-0.3954000000000001,-0.986744134736309,-0.9868660371281789,-0.9868676594978102
0.99,-0.3919000000000001,-0.9854939821640684,-0.9856143817552013,-0.9856161390576382
0.99,-0.3884000000000001,-0.9841233471990942,-0.9842423336618823,-0.984244238628693
0.99,-0.3849000000000001,-0.9826209018960216,-0.9827383469760536,-0.9827404098814312
0.99,-0.3814000000000001,-0.9809736951605353,-0.9810898168355366,-0.9810920550425857
0.99,-0.37790000000000007,-0.9791685310240252,-0.9792829718398313,-0.9792853928699848
0.99,-0.37440000000000007,-0.977189827989336,-0.9773028020633224,-0.9773054258099376
0.99,-0.37090000000000006,-0.975021609206753,-0.975132951270885,-0.9751357906257964
0.99,-0.36740000000000006,-0.9726459894365063,-0.9727556181510789,-0.9727586885692865
0.99,-0.36390000000000006,-0.9700435721008305,-0.9701514644448268,-0.9701547839558352
0.99,-0.36040000000000005,-0.9671933741947819,-0.9672995119991683,-0.967303100089471
0.99,-0.35690000000000005,-0.9640727776921015,-0.9641770310651605,-0.9641809044880113
0.99,-0.35340000000000005,-0.9606570091458472,-0.960759472274703,-0.9607636572006545
0.99,-0.34990000000000004,-0.9569198759335253,-0.957020344510643,-0.9570248565409846
0.99,-0.3464000000000001,-0.9528326250079707,-0.9529311703031367,-0.9529360378233314
0.99,-0.3429000000000001,-0.9483649552265059,-0.9484614002518302,-0.9484666409938958
0.99,-0.3394000000000001,-0.9434841071853672,-0.9435783897876225,-0.9435840274498366
0.99,-0.3359000000000001,-0.9381552731136696,-0.9382473792055012,-0.9382534413514637
0.99,-0.3324000000000001,-0.9323417674842591,-0.932431504452882,-0.9324380072275478
0.99,-0.3289000000000001,-0.9260044186247114,-0.9260918810161363,-0.9260988610803875
0.99,-0.3254000000000001,-0.9191027076496324,-0.9191877225309175,-0.9191951967889032
0.99,-0.3219000000000001,-0.9115940574208854,-0.9116765129888121,-0.9116845013083301
