0.99,0.0001,1.3825400246177487e-34,1.382540248936966e-34,-1.6225149102044867e-7
0.99,0.0016,3.648228957537589e-26,3.648228881997817e-26,2.0705875236615157e-8
0.99,0.0031,3.6757618945015174e-24,3.6757616947569785e-24,5.434099237255907e-8
0.99,0.004600000000000001,5.72400390401663e-23,5.724002596672477e-23,2.28396848322987e-7
0.99,0.0061,4.057778489173718e-22,4.057776760455089e-22,4.260260557664708e-7
0.99,0.0076,1.8589294206888964e-21,1.8589282929092147e-21,6.066827249462392e-7
0.99,0.0091,6.4483526865229374e-21,6.448347465228566e-21,8.09710456906032e-7
0.99,0.0106,1.8445641350378688e-20,1.84456259705276e-20,8.337939367830671e-7
0.99,0.0121,4.579792211834035e-20,4.5797874489662894e-20,1.0399757193191306e-6
0.99,0.0136,1.0202751783246575e-19,1.0202739491765587e-19,1.2047235933287936e-6
0.99,0.015099999999999999,2.086321489524151e-19,2.0863186074383638e-19,1.3814216950347458e-6
0.99,0.0166,3.980130240423598e-19,3.9801236028721357e-19,1.6676747061072916e-6
0.99,0.0181,7.169498465948735e-19,7.169486942162801e-19,1.6073376001290995e-6
0.99,0.0196,1.2306345518329847e-18,1.230632181135311e-18,1.926406370866829e-6
0.99,0.0211,2.0272672536433393e-18,2.0272630729962173e-18,2.0622124368152583e-6
0.99,0.0226,3.223214342842541e-18,3.223207552072392e-18,2.1068361375498057e-6
0.99,0.0241,4.968719434018991e-18,4.968707551800709e-18,2.3914102726951825e-6
0.99,0.0256,7.454156503838444e-18,7.454138829557068e-18,2.371069520279434e-6
0.99,0.0271,1.0916806702085178e-17,1.0916777729687467e-17,2.653933095508876e-6
0.99,0.0286,1.5648137626098286e-17,1.5648093389665272e-17,2.8269535410352375e-6
0.99,0.0301,2.2001559040554888e-17,2.2001494320401127e-17,2.941625365737721e-6
0.99,0.0316,3.0400633003566834e-17,3.04005363265999e-17,3.1801072815085263e-6
0.99,0.033100000000000004,4.134770117770348e-17,4.134756647974129e-17,3.257699875858222e-6
0.99,0.034600000000000006,5.5432893408096965e-17,5.5432697752112214e-17,3.5296132552264936e-6
0.99,0.03610000000000001,7.334348332220072e-17,7.334322425270644e-17,3.532289409413636e-6
0.99,0.0376,9.587358668907019e-17,9.587323549529669e-17,3.6631054722846557e-6
0.99,0.0391,1.2393408195056494e-16,1.2393359573158844e-16,3.923221735258053e-6
0.99,0.040600000000000004,1.58562807777268e-16,1.5856217558746734e-16,3.98701517845268e-6
0.99,0.042100000000000005,2.0093495365405956e-16,2.0093408772042492e-16,4.309540728719696e-6
0.99,0.04360000000000001,2.5237353748919315e-16,2.5237244049381273e-16,4.346732069171466e-6
0.99,0.0451,3.143601339414373e-16,3.1435867129971735e-16,4.652779941327623e-6
0.99,0.0466,3.8854548978860504e-16,3.8854365214450903e-16,4.729569216044283e-6
