0.99,0.0001,1.8235180811280847e14,1.3313562186412586e14,-1.8163645330812416e14,-1.3410990377173738e14
0.99,0.0016,4.516984225026982e10,3.2558163969825863e10,-4.357424042248548e10,-3.466459758599821e10
0.99,0.0031,6.3006812376440735e9,4.483584731163428e9,-5.874296184303425e9,-5.029290575086324e9
0.99,0.004600000000000001,1.956277826049906e9,1.374338462599994e9,-1.758834160367627e9,-1.6193618632898357e9
0.99,0.0061,8.509705641871552e8,5.902025918582861e8,-7.360467676660407e8,-7.285091717104889e8
0.99,0.0076,4.4630606676756585e8,3.055907740359442e8,-3.704350517836089e8,-3.941482922956668e8
0.99,0.0091,2.6368735680503663e8,1.7824381234046975e8,-2.0943932395153722e8,-2.396604481019029e8
0.99,0.0106,1.6920257195544463e8,1.1291354062746146e8,-1.2822166274198623e8,-1.5791838942500687e8
0.99,0.0121,1.1535897759065259e8,7.599761284271646e7,-8.313123855650987e7,-1.1032927032666126e8
0.99,0.0136,8.238465067895532e7,5.35795794058451e7,-5.625296332943225e7,-8.058298671978581e7
0.99,0.015099999999999999,6.1032466478878096e7,3.91843546010015e7,-3.932799593313392e7,-6.0940065742275015e7
0.99,0.0166,4.657684590014164e7,2.951986444689166e7,-2.8196910872575928e7,-4.738949524229289e7
0.99,0.0181,3.642802693465466e7,2.279111411225316e7,-2.061366888715678e7,-3.770299260916022e7
0.99,0.0196,2.908406983418263e7,1.796235252547801e7,-1.5295092029550921e7,-3.057109152841737e7
0.99,0.0211,2.363217150979436e7,1.4407270245143943e7,-1.1473115551794004e7,-2.5187658991574306e7
0.99,0.0226,1.9495276253743544e7,1.173191226549292e7,-8.669656337642185e6,-2.1036675386542257e7
0.99,0.0241,1.6296110085742638e7,9.680001171396594e6,-6.577034305287801e6,-1.7776644945080608e7
0.99,0.0256,1.3780745276148114e7,8.079906277160041e6,-4.991452477258721e6,-1.5174973906512612e7
0.99,0.0271,1.1773888108417254e7,6.813734340436244e6,-3.7745034819565658e6,-1.306923989489621e7
0.99,0.0286,1.0151798706166038e7,5.798676632438465e6,-2.8300918193607223e6,-1.1343484224455383e7
0.99,0.0301,8.825383304157445e6,4.975404642073981e6,-2.0901888751402833e6,-9.91329683901102e6
0.99,0.0316,7.729348565664023e6,4.300653067543232e6,-1.5057907447512962e6,-8.716151048288163e6
0.99,0.033100000000000004,6.815077429604961e6,3.742365140345998e6,-1.0410437627780421e6,-7.704998509344872e6
0.99,0.034600000000000006,6.045846653659207e6,3.2764452616802403e6,-669346.0380693455,-6.843938785505472e6
0.99,0.03610000000000001,5.393552969938606e6,2.8845439214879777e6,-370707.1259616255,-6.105220360297642e6
0.99,0.0376,4.836431435719003e6,2.552519512948787e6,-129931.12022761488,-5.467142978812642e6
0.99,0.0391,4.357442284276204e6,2.269354454043343e6,64655.81253038335,-4.9125540425184425e6
0.99,0.040600000000000004,3.9431102080932623e6,2.0263782177176408e6,222108.50108751713,-4.427761620757571e6
0.99,0.042100000000000005,3.5826797219497496e6,1.8167038862247933e6,349512.7083716509,-4.001739297575528e6
0.99,0.04360000000000001,3.2674929299809556e6,1.6348144556730525e6,452458.6339109654,-3.6255299697612254e6
0.99,0.0451,2.990524207244716e6,1.4762546980535672e6,535389.9384636721,-3.2918038113277047e6
0.99,0.0466,2.7460308146285643e6,1.337400436990179e6,601863.3198242689,-2.9945166273858533e6
0.99,0.048100000000000004,2.5292858331263354e6,1.2152829254844864e6,654744.1459592568,-2.728653061261068e6
0.99,0.049600000000000005,2.3363734412027197e6,1.1074546295712686e6,696354.5720030718,-2.4900242450862876e6
0.99,0.051100000000000007,2.1640299831330376e6,1.0118854250605912e6,728586.8410768753,-2.275110593003345e6
0.99,0.0526,2.0095199940235622e6,926881.8755692976,752991.2195329143,-2.0809400293061878e6
0.99,0.0541,1.870538500785668e6,851023.8477506429,770843.4853652137,-1.9049881079444608e6
0.99,0.055600000000000004,1.7451334099696863e6,783114.3500690258,783198.6625498554,-1.7451015756628076e6
0.99,0.057100000000000005,1.631643423237712e6,722139.569443432,790932.5472660572,-1.5994343075779818e6
0.99,0.058600000000000006,1.5286486549290814e6,667237.1116106093,794775.2305179422,-1.46639727230779e6
0.99,0.0601,1.434930239133474e6,617670.1849549767,795337.534688407,-1.3446169475052652e6
0.99,0.0616,1.349437715446802e6,572806.7922748313,793132.0232835186,-1.2329010664362013e6
0.99,0.0631,1.2712621616925225e6,532102.6822526513,788590.4879576883,-1.1302114841437042e6
0.99,0.0646,1.199614319145266e6,495087.48430571577,782077.6557350329,-1.0356408172969115e6
0.99,0.0661,1.1338064524899554e6,461353.261087893,773902.2692180518,-948393.0604763068
0.99,0.06760000000000001,1.0732373840340767e6,430545.08132832387,764326.6499965012,-867768.1416534119
0.99,0.06910000000000001,1.0173797698465381e6,402353.07994683913,753574.1029403097,-793148.2841240757
0.99,0.07060000000000001,965769.8023953903,376505.98963794793,741835.0459351758,-723986.6446039085
0.99,0.07210000000000001,917998.2880830419,352765.6068104909,729272.3464218946,-659798.0162703539
0.99,0.0736,873703.2287261386,330922.18626730115,716025.5348925908,-600150.6700257101
0.99,0.0751,832563.5408545713,310790.5558706126,702214.3695207114,-544659.4824244098
0.99,0.0766,794293.7082605115,292206.820880999,687941.6823671238,-492979.9638139763
0.99,0.0781,758639.2366287024,275025.5700210242,673296.1590416048,-444803.46503867547
0.99,0.0796,725372.7271804544,259117.47805121602,658354.1920842931,-399852.64492649946
0.99,0.0811,694290.5546848183,244367.274590681,643181.7399514294,-357877.81809518836
0.99,0.0826,665209.9651448801,230671.9850565083,627835.8719149343,-318653.75339432596
0.99,0.08410000000000001,637966.5804821235,217939.4217214869,612365.8798514268,-281976.78389377205
0.99,0.08560000000000001,612412.3875960641,206086.9372667342,596814.6380974959,-247662.52442550546
0.99,0.08710000000000001,588413.5978402755,195040.19952150297,581219.1434294664,-215543.55319342721
0.99,0.0886,565849.334734113,184732.33304280188,565611.5209353196,-185467.6808595973
0.99,0.0901,544610.013128267,175102.99681435377,550020.003909625,-157296.41673676163
0.99,0.0916,524596.1052165452,166097.64947404017,534468.6268778595,-130903.2221587025
0.99,0.0931,505717.19394800486,157666.95380147226,518978.63633285783,-106172.58474603039
0.99,0.0946,487890.87193604524,149766.16066327636,503568.435184077,-82998.73518490902
0.99,0.0961,471042.0350034168,142354.6598413033,488254.0855565235,-61284.70825148004
0.99,0.0976,455102.02580752876,135395.50514911418,473049.540115253,-40941.45605842938
0.99,0.09910000000000001,440008.01572216174,128855.04403489755,457966.9592075045,-21887.088464169618
