0.99,0.0001,1.8235451658731744e14,1.3313424592044627e14,-1.8166430612782997e14,-1.3411720263161555e14
0.99,0.0016,4.517049790916585e10,3.2557821243055183e10,-4.358175585099867e10,-3.466681190190054e10
0.99,0.0031,6.300772943110707e9,4.483534975421816e9,-5.87522888257073e9,-5.029608476721905e9
0.99,0.004600000000000001,1.9563060998149102e9,1.374322865947949e9,-1.7591414130072706e9,-1.619477638160893e9
0.99,0.0061,8.509827276629928e8,5.901957147168772e8,-7.361669796262816e8,-7.28560130331419e8
0.99,0.0076,4.463124005032744e8,3.0558712889454067e8,-3.7050138023525214e8,-3.941789728649427e8
0.99,0.0091,2.636910665708214e8,1.7824163221478423e8,-2.0947769103346595e8,-2.3967990362555438e8
0.99,0.0106,1.6920493452561197e8,1.1291212646926497e8,-1.2824509658154956e8,-1.579314306896451e8
0.99,0.0121,1.1536057900459923e8,7.599663901542152e7,-8.31471604057648e7,-1.1033887632942249e8
0.99,0.0136,8.238578726484844e7,5.357887737448639e7,-5.6263861765671745e7,-8.059012308829078e7
0.99,0.015099999999999999,6.1033304163242124e7,3.91838303572056e7,-3.933562715109422e7,-6.094548651728679e7
0.99,0.0166,4.657748200721195e7,2.951946082183187e7,-2.8202073717998594e7,-4.7393487724175856e7
0.99,0.0181,3.6428519990274176e7,2.2790794743549738e7,-2.0617645947901975e7,-3.77063022382182e7
0.99,0.0196,2.9084462207896173e7,1.79620959180641e7,-1.5298097848783946e7,-3.057378914948935e7
0.99,0.0211,2.3632488342845377e7,1.4407059758667449e7,-1.1475706121015461e7,-2.519013518223285e7
0.99,0.0226,1.9495536511902228e7,1.1731737443625657e7,-8.671737667960709e6,-2.1038813305926315e7
0.99,0.0241,1.6296326464392204e7,9.67985396562451e6,-6.578691220703555e6,-1.7778476534641586e7
0.99,0.0256,1.3780927440849937e7,8.079782391320791e6,-4.992771791225037e6,-1.517654746527088e7
0.99,0.0271,1.1774043212043859e7,6.813627962063111e6,-3.775475223723841e6,-1.30705011604353e7
0.99,0.0286,1.015193107555545e7,5.798584373931617e6,-2.8308855849927287e6,-1.134459687424394e7
0.99,0.0301,8.825497769591223e6,4.975324104825172e6,-2.090902146877934e6,-9.914368772346023e6
0.99,0.0316,7.729448230479688e6,4.300582186184263e6,-1.506378273731988e6,-8.717108217525654e6
0.99,0.033100000000000004,6.815164992197715e6,3.7423023083589654e6,-1.0415249031609928e6,-7.705852219189706e6
0.99,0.034600000000000006,6.045924091628963e6,3.276389613888353e6,-669709.9765646467,-6.844650934176873e6
0.99,0.03610000000000001,5.393621557527405e6,2.8844940561851114e6,-371006.86178864446,-6.105865425104344e6
0.99,0.0376,4.8364926585044535e6,2.5524747024269253e6,-130177.08350864542,-5.467728083103574e6
0.99,0.0391,4.357497184871378e6,2.2693140145751634e6,64448.39019208372,-4.913101174640212e6
0.99,0.040600000000000004,3.9431595814542267e6,2.0263415672313678e6,221929.64323622233,-4.428287189495041e6
0.99,0.042100000000000005,3.5827244382872237e6,1.8166705900419252e6,349371.23356130696,-4.00221296222352e6
0.99,0.04360000000000001,3.2675334542411948e6,1.6347840217233729e6,452350.1049021429,-3.6259523411337174e6
0.99,0.0451,2.9905611357721835e6,1.4762269519961225e6,535299.859278392,-3.292212031517542e6
0.99,0.0466,2.746064537885985e6,1.337374916046223e6,601801.504277826,-2.994863817280043e6
0.99,0.048100000000000004,2.5293166914201546e6,1.2152593910068294e6,654696.4718558597,-2.728988584147652e6
0.99,0.049600000000000005,2.3364016933990065e6,1.1074327927754342e6,696324.6455835537,-2.4903179957781713e6
0.99,0.051100000000000007,2.1640559390026196e6,1.0118651768487212e6,728567.3497951021,-2.2754005714711966e6
0.99,0.0526,2.0095439715222716e6,926863.0753100804,752984.4469261143,-2.0811918068859973e6
0.99,0.0541,1.8705606895595691e6,851006.3437592066,770845.4452626226,-1.9052354523864263e6
0.99,0.055600000000000004,1.745153910817567e6,783097.9734999877,783209.0819480408,-1.7453266474131555e6
0.99,0.057100000000000005,1.6316624298116302e6,722124.3321499636,790950.3277313121,-1.5996499457737892e6
0.99,0.058600000000000006,1.5286663344905504e6,667222.8226511758,794798.5952141085,-1.466586505829388e6
0.99,0.0601,1.4349467335239006e6,617656.7668444519,795367.0290387678,-1.344801863537864e6
0.99,0.0616,1.349453096008285e6,572794.149312376,793165.6438120075,-1.2330696291159883e6
0.99,0.0631,1.2712765117526806e6,532090.738884968,788628.5283243301,-1.1303712548090857e6
